212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
209.141.62.185 - - [28/Oct/2021:01:02:16 +0200] "GET /config/getuser?index=0 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
209.141.41.12 - - [28/Oct/2021:01:04:10 +0200] "GET /config/getuser?index=0 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
51.15.64.111 - - [28/Oct/2021:01:04:20 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
51.15.64.111 - - [28/Oct/2021:01:04:20 +0200] "GET / HTTP/1.1" 200 75 "http://81.167.133.42/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
209.141.44.172 - - [28/Oct/2021:01:40:31 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
209.141.51.171 - - [28/Oct/2021:01:46:19 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
209.141.51.171 - - [28/Oct/2021:01:46:19 +0200] "" 400 0 "-" "-"
162.142.125.193 - - [28/Oct/2021:02:01:44 +0200] "GET / HTTP/1.1" 200 75 "-" "-"
162.142.125.193 - - [28/Oct/2021:02:01:44 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
93.158.92.205 - - [28/Oct/2021:02:03:32 +0200] "GET /robots.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.241 - - [28/Oct/2021:02:03:32 +0200] "GET /robots.txt HTTP/1.1" 404 197 "http://shgt.no/robots.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.234 - - [28/Oct/2021:02:03:32 +0200] "GET /humans.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.231 - - [28/Oct/2021:02:03:32 +0200] "GET /humans.txt HTTP/1.1" 404 197 "http://shgt.no/humans.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.215 - - [28/Oct/2021:02:03:32 +0200] "GET /ads.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.234 - - [28/Oct/2021:02:03:32 +0200] "GET /ads.txt HTTP/1.1" 404 197 "http://shgt.no/ads.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.199 - - [28/Oct/2021:02:03:33 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
93.158.92.222 - - [28/Oct/2021:02:03:33 +0200] "GET / HTTP/1.1" 200 104 "http://shgt.no/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36"
